Time,Engine Coolant Temperature [Â°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [Â°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [Â°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
2024-06-21 08:17:34.216,90,100.0,0.0,0.0,90.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 07:32:39.382,90,120.0,1888.0,112.0,22.0,35.63,83.5,18.0,14.1,14.5
2024-06-21 08:16:14.625,90,100.0,0.0,0.0,124.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 19:34:39.493,90,120.0,1409.0,83.0,26.0,18.24,83.5,22.0,14.1,14.5
2024-06-21 19:43:31.654,91,100.0,767.0,0.0,32.0,7.05,83.5,21.0,14.1,14.5
2024-06-21 08:35:32.398,91,178.0,2195.0,130.0,23.0,44.61,83.5,18.0,14.1,14.5
2024-06-21 07:36:16.751,88,137.0,1958.0,116.0,-5.0,27.19,83.5,-6.0,14.1,14.5
2024-06-21 08:05:31.889,91,191.0,1784.0,106.0,23.0,45.94,83.5,16.0,14.1,14.5
2024-06-21 19:11:42.239,90,146.0,1388.0,82.0,12.0,33.86,83.5,5.0,56.9,57.3
2024-06-21 19:01:22.969,41,104.0,1145.0,19.0,26.0,12.47,83.5,21.0,14.1,14.5
2024-06-21 08:18:01.126,89,100.0,0.0,0.0,139.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 08:14:24.482,90,123.0,1882.0,111.0,23.0,35.61,83.5,16.0,14.1,14.5
2024-06-21 07:25:22.463,75,109.0,1727.0,67.0,22.0,15.8,83.5,17.0,28.2,29.0
2024-06-21 19:37:15.370,92,105.0,1472.0,87.0,33.0,12.91,83.5,27.0,14.1,14.5
2024-06-21 08:18:00.826,89,100.0,0.0,0.0,137.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 18:53:32.562,54,68.0,979.0,7.0,22.0,9.69,22.4,19.0,14.1,14.5
2024-06-21 19:35:01.064,91,137.0,1695.0,66.0,27.0,21.05,83.5,20.0,14.1,14.5
2024-06-21 18:53:45.390,59,98.0,767.0,0.0,6.0,7.02,83.5,6.0,14.1,14.5
2024-06-21 17:41:17.325,91,176.0,1782.0,105.0,11.0,35.05,83.5,5.0,14.1,14.5
2024-06-21 08:04:01.755,90,105.0,1643.0,14.0,38.0,14.11,83.5,20.0,25.9,25.9
2024-06-21 19:26:02.908,90,102.0,1206.0,71.0,10.0,10.66,83.5,5.0,14.1,14.5
2024-06-21 07:24:31.490,90,106.0,1315.0,73.0,21.0,18.74,80.0,14.0,46.3,48.2
2024-06-21 18:53:43.500,59,98.0,767.0,0.0,5.0,6.83,83.5,6.0,14.1,14.5
2024-06-21 07:39:26.502,90,121.0,1983.0,117.0,-3.0,20.52,83.5,-6.0,14.1,14.5
2024-06-21 18:29:08.626,53,101.0,771.0,0.0,27.0,7.52,83.5,23.0,14.1,14.5
2024-06-21 20:03:09.554,90,120.0,1387.0,29.0,35.0,9.88,83.5,22.0,14.1,14.5
2024-06-21 07:40:25.640,91,102.0,919.0,4.0,22.0,7.86,83.5,19.0,14.1,14.5
2024-06-21 19:33:58.901,91,228.0,1823.0,108.0,30.0,64.94,83.5,22.0,67.5,67.5
2024-06-21 08:35:35.157,91,168.0,2196.0,130.0,22.0,40.08,83.5,18.0,14.1,14.5
2024-06-21 08:10:41.893,89,108.0,963.0,9.0,24.0,8.11,83.1,19.0,14.1,14.5
2024-06-21 08:27:27.658,90,154.0,2504.0,148.0,23.0,45.94,83.5,18.0,32.9,29.0
2024-06-21 19:40:12.169,91,118.0,1050.0,51.0,33.0,15.24,83.5,21.0,14.1,14.5
2024-06-21 19:15:37.770,91,199.0,2094.0,124.0,12.0,63.02,83.5,5.0,14.1,14.5
2024-06-21 18:50:58.813,89,123.0,1823.0,90.0,13.0,34.88,83.5,5.0,14.1,14.5
2024-06-21 17:41:04.634,90,172.0,1696.0,100.0,12.0,34.11,83.5,5.0,14.1,14.5
2024-06-21 19:35:54.521,92,148.0,1552.0,92.0,33.0,25.44,83.5,27.0,14.1,14.5
2024-06-21 18:53:56.039,59,98.0,770.0,0.0,7.0,6.94,83.5,6.0,14.1,14.5
2024-06-21 08:27:49.558,91,233.0,2653.0,158.0,24.0,96.77,83.5,18.0,77.6,77.3
2024-06-21 18:48:11.972,42,104.0,1813.0,49.0,11.0,20.02,83.5,6.0,33.3,33.7
2024-06-21 08:39:56.214,90,110.0,1168.0,69.0,25.0,19.8,83.5,18.0,14.1,14.5
2024-06-21 18:29:36.313,55,101.0,925.0,0.0,28.0,9.16,83.5,24.0,16.1,15.7
2024-06-21 19:05:41.355,91,156.0,1776.0,105.0,31.0,30.83,83.5,25.0,14.1,14.5
2024-06-21 08:05:12.149,91,143.0,1780.0,105.0,22.0,25.24,83.5,16.0,14.1,14.5
2024-06-21 07:44:49.842,89,107.0,1558.0,61.0,2.0,29.52,83.5,-6.0,34.1,38.4
2024-06-21 07:55:49.429,91,232.0,3295.0,195.0,20.0,116.63,83.5,15.0,78.0,77.6
2024-06-21 18:47:17.687,90,154.0,1589.0,94.0,12.0,26.55,83.5,5.0,14.1,14.5
2024-06-21 18:56:00.942,82,119.0,1806.0,107.0,20.0,26.63,28.2,20.0,14.1,14.5
2024-06-21 07:36:39.403,91,221.0,2059.0,119.0,-2.0,69.38,83.5,-6.0,60.8,61.2
2024-06-21 08:16:41.837,90,104.0,915.0,3.0,22.0,8.77,83.1,22.0,16.1,15.7
2024-06-21 08:28:43.771,90,181.0,2262.0,134.0,24.0,47.13,83.5,18.0,14.1,14.5
2024-06-21 07:38:09.408,90,108.0,1312.0,52.0,26.0,22.55,83.5,18.0,15.7,14.5
2024-06-21 18:55:25.813,91,230.0,2464.0,146.0,29.0,87.86,83.5,23.0,77.6,76.9
2024-06-21 07:49:32.267,91,143.0,1776.0,105.0,28.0,26.49,83.5,20.0,14.1,14.1
2024-06-21 07:39:12.853,90,143.0,2191.0,130.0,-2.0,32.8,83.5,-6.0,14.5,14.5
2024-06-21 07:49:40.967,91,130.0,1791.0,106.0,27.0,21.47,83.5,20.0,14.1,14.5
2024-06-21 08:12:23.327,90,111.0,1483.0,87.0,29.0,25.52,83.5,20.0,14.1,14.5
2024-06-21 08:39:37.736,90,107.0,1318.0,78.0,22.0,11.88,83.5,18.0,14.1,14.5
2024-06-21 08:27:28.918,90,154.0,2491.0,147.0,23.0,46.11,83.5,18.0,34.9,34.5
2024-06-21 19:08:00.929,90,149.0,2103.0,125.0,13.0,32.72,83.5,5.0,14.1,14.5
2024-06-21 18:48:21.362,43,113.0,1522.0,41.0,11.0,17.05,83.5,6.0,24.7,24.7
2024-06-21 18:55:43.724,92,230.0,2943.0,174.0,29.0,105.02,83.5,23.0,77.6,76.9
2024-06-21 08:18:09.256,89,100.0,0.0,0.0,128.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 19:01:13.819,40,103.0,1596.0,42.0,27.0,17.05,83.5,21.0,29.8,30.2
2024-06-21 19:43:42.543,91,101.0,782.0,1.0,33.0,7.27,83.5,21.0,14.1,14.5
2024-06-21 18:54:04.439,59,98.0,771.0,0.0,8.0,7.13,83.5,6.0,14.1,14.5
2024-06-21 19:56:57.039,91,111.0,1328.0,78.0,32.0,22.97,83.5,21.0,14.1,14.5
2024-06-21 18:50:38.606,26,99.0,866.0,0.0,22.0,14.24,83.5,18.0,14.1,14.5
2024-06-21 18:30:25.273,59,101.0,768.0,0.0,26.0,7.3,83.5,24.0,14.1,14.5
2024-06-21 08:15:53.955,90,106.0,907.0,6.0,34.0,8.3,83.1,22.0,14.1,14.5
2024-06-21 08:17:51.767,89,100.0,0.0,0.0,87.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 08:27:34.228,90,153.0,2436.0,144.0,22.0,43.49,83.5,18.0,30.2,30.2
2024-06-21 08:05:37.232,91,183.0,1788.0,106.0,21.0,34.66,83.5,16.0,14.1,14.5
2024-06-21 08:28:35.039,90,149.0,2325.0,138.0,22.0,38.58,83.5,18.0,14.1,14.5
2024-06-21 18:56:23.502,88,126.0,1709.0,101.0,22.0,28.55,29.8,20.0,14.1,14.5
2024-06-21 07:06:58.014,69,117.0,1748.0,30.0,19.0,14.47,83.5,14.0,31.4,33.3
2024-06-21 08:16:41.086,90,103.0,765.0,2.0,21.0,7.74,83.1,22.0,14.9,15.7
2024-06-21 19:05:17.534,91,122.0,1784.0,105.0,32.0,33.66,83.5,25.0,14.1,14.5
2024-06-21 07:34:35.202,69,112.0,1438.0,85.0,-4.0,15.66,83.5,-6.0,14.1,14.5
2024-06-21 07:34:43.602,70,137.0,1431.0,84.0,-2.0,20.83,83.5,-6.0,14.1,14.5
2024-06-21 07:39:11.479,91,122.0,1400.0,83.0,21.0,14.11,83.5,13.0,14.1,14.5
2024-06-21 08:02:06.540,90,117.0,1681.0,65.0,21.0,15.11,83.5,15.0,14.1,14.5
2024-06-21 17:25:45.032,86,99.0,902.0,7.0,-8.0,7.58,83.1,1.0,14.1,14.5
2024-06-21 08:03:36.334,90,152.0,2120.0,125.0,0.0,34.19,83.5,-5.0,14.1,14.5
2024-06-21 19:16:02.190,90,181.0,2140.0,127.0,12.0,43.41,83.5,6.0,14.1,14.5
2024-06-21 18:30:20.088,59,101.0,768.0,0.0,26.0,7.41,83.5,24.0,14.1,14.5
2024-06-21 18:42:36.337,89,108.0,1390.0,69.0,10.0,12.11,83.5,5.0,14.1,14.5
2024-06-21 18:59:16.125,92,213.0,3316.0,197.0,28.0,109.94,83.5,21.0,57.3,58.0
2024-06-21 18:56:13.933,85,124.0,1726.0,102.0,21.0,27.72,28.6,20.0,14.1,14.5
2024-06-21 08:34:20.339,91,157.0,1859.0,110.0,24.0,31.33,83.5,18.0,14.1,14.5
2024-06-21 17:32:32.415,59,115.0,1623.0,43.0,10.0,15.99,83.5,7.0,14.1,14.5
2024-06-21 07:38:43.642,90,112.0,1278.0,75.0,22.0,13.33,83.5,13.0,14.1,14.5
2024-06-21 18:45:18.009,89,124.0,1876.0,73.0,13.0,36.55,83.5,5.0,14.1,14.5
2024-06-21 18:53:16.572,53,72.0,1447.0,57.0,22.0,13.47,25.5,19.0,14.1,14.5
2024-06-21 20:02:39.607,91,110.0,1353.0,52.0,31.0,18.55,83.5,22.0,23.1,22.7
2024-06-21 08:16:34.095,90,106.0,1033.0,4.0,19.0,9.24,83.1,22.0,14.5,14.5
2024-06-21 19:02:38.148,53,99.0,771.0,0.0,23.0,7.16,83.5,21.0,14.1,14.5
2024-06-21 18:24:23.712,79,120.0,1628.0,96.0,8.0,17.49,83.5,8.0,14.1,14.5
2024-06-21 17:16:17.013,89,99.0,765.0,3.0,6.0,6.88,83.5,1.0,14.1,14.5
2024-06-21 07:07:11.634,70,145.0,1793.0,47.0,15.0,22.97,83.5,14.0,41.2,42.0
2024-06-21 18:53:59.339,59,98.0,769.0,0.0,8.0,7.05,83.5,6.0,14.1,14.5
2024-06-21 18:43:42.968,88,138.0,1567.0,77.0,12.0,23.3,83.5,5.0,14.1,14.5
2024-06-21 08:06:11.224,88,158.0,1904.0,52.0,-12.0,20.22,83.5,-5.0,14.1,14.5
2024-06-21 07:49:40.248,91,131.0,1791.0,106.0,27.0,21.99,83.5,20.0,14.1,14.5
2024-06-21 19:43:38.337,91,103.0,947.0,2.0,34.0,8.88,83.5,21.0,14.1,14.5
2024-06-21 07:48:59.941,88,210.0,2414.0,42.0,24.0,41.72,31.0,13.0,53.3,52.9
2024-06-21 19:11:32.849,90,115.0,1369.0,81.0,12.0,16.72,83.5,5.0,35.3,35.7
2024-06-21 18:56:15.942,86,129.0,1726.0,102.0,22.0,28.36,29.4,20.0,14.1,14.5
2024-06-21 18:53:13.872,52,117.0,1475.0,57.0,23.0,22.38,27.8,19.0,33.3,33.7
2024-06-21 18:43:31.969,88,117.0,1543.0,76.0,11.0,15.97,83.5,4.0,14.1,14.5
2024-06-21 07:44:21.455,66,185.0,1903.0,51.0,22.0,39.55,83.5,14.0,47.8,48.6
2024-06-21 08:14:45.751,90,162.0,2118.0,126.0,21.0,34.91,83.5,16.0,14.1,14.5
2024-06-21 19:17:15.646,90,112.0,1525.0,26.0,32.0,15.52,83.5,22.0,29.4,29.0
2024-06-21 18:30:24.794,59,101.0,768.0,0.0,26.0,7.63,83.5,24.0,14.1,14.5
2024-06-21 17:32:39.496,59,105.0,1447.0,39.0,10.0,14.97,83.5,7.0,38.0,29.4
2024-06-21 07:37:36.077,91,110.0,1761.0,47.0,24.0,16.58,83.5,18.0,29.8,30.2
2024-06-21 08:40:23.123,90,106.0,1522.0,41.0,23.0,12.83,83.5,18.0,14.1,14.5
2024-06-21 07:34:25.392,68,119.0,1652.0,82.0,-3.0,17.66,83.5,-5.0,35.7,36.1
2024-06-21 18:53:37.320,59,104.0,916.0,28.0,9.0,8.61,83.5,6.0,14.1,14.5
2024-06-21 19:40:11.317,91,118.0,1930.0,52.0,33.0,34.74,83.5,21.0,14.1,14.5
2024-06-21 08:10:43.603,89,106.0,919.0,8.0,10.0,8.24,83.1,19.0,14.1,14.5
2024-06-21 08:10:36.915,89,109.0,472.0,0.0,125.0,0.0,89.0,19.0,14.1,14.5
2024-06-21 07:37:34.007,91,128.0,1639.0,44.0,24.0,18.69,83.5,18.0,36.5,36.5
2024-06-21 18:50:42.972,90,116.0,1546.0,76.0,11.0,15.66,83.5,5.0,14.1,14.5
2024-06-21 07:43:14.470,89,97.0,1299.0,22.0,1.0,10.3,83.5,-6.0,27.5,27.5
2024-06-21 18:24:37.132,80,140.0,1604.0,95.0,9.0,23.11,83.5,7.0,14.1,14.1
2024-06-21 07:43:46.691,89,107.0,1727.0,29.0,1.0,14.8,83.5,-6.0,25.5,25.5
2024-06-21 08:15:36.855,89,106.0,976.0,5.0,13.0,9.47,83.1,22.0,14.1,14.5
2024-06-21 18:47:18.182,90,154.0,1589.0,94.0,11.0,25.97,83.5,5.0,14.1,14.5
2024-06-21 08:17:55.036,89,100.0,0.0,0.0,86.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 08:39:57.624,90,109.0,1138.0,67.0,25.0,19.13,83.5,18.0,14.1,14.5
2024-06-21 18:54:01.049,59,98.0,770.0,0.0,8.0,7.11,83.5,6.0,14.1,14.5
2024-06-21 07:24:36.021,91,160.0,1307.0,78.0,24.0,27.97,83.5,14.0,45.1,45.5
2024-06-21 07:34:33.372,69,173.0,1448.0,85.0,-1.0,19.27,83.5,-6.0,47.5,47.8
2024-06-21 07:29:26.541,92,174.0,2065.0,122.0,19.0,37.16,83.5,16.0,14.1,14.1
2024-06-21 19:34:07.811,91,151.0,1919.0,114.0,27.0,28.83,83.5,22.0,14.1,14.5
2024-06-21 18:29:27.223,54,101.0,770.0,0.0,28.0,7.58,83.5,24.0,14.1,14.5
2024-06-21 07:44:30.183,68,129.0,1506.0,58.0,17.0,17.88,83.5,14.0,38.0,38.4
2024-06-21 08:05:55.080,91,113.0,1479.0,87.0,22.0,25.69,83.5,16.0,14.1,14.5
2024-06-21 07:55:36.828,91,234.0,3015.0,179.0,20.0,108.77,83.5,15.0,78.0,77.3
2024-06-21 19:10:49.815,91,162.0,1997.0,118.0,33.0,34.77,83.5,24.0,44.7,45.5
2024-06-21 18:53:24.103,53,73.0,1105.0,43.0,21.0,11.16,23.5,19.0,14.1,14.5
2024-06-21 19:37:41.237,90,169.0,1789.0,106.0,30.0,33.05,83.5,24.0,14.1,14.5
2024-06-21 19:35:02.549,91,118.0,1705.0,66.0,26.0,16.83,83.5,20.0,14.1,14.5
2024-06-21 07:34:10.332,66,119.0,1556.0,77.0,-4.0,16.52,83.5,-5.0,34.9,35.3
2024-06-21 19:18:45.961,89,138.0,2066.0,81.0,30.0,26.66,83.5,21.0,40.4,41.6
2024-06-21 08:18:06.499,89,100.0,0.0,0.0,134.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 18:05:27.082,90,122.0,1724.0,46.0,6.0,17.22,83.5,0.0,14.1,14.5
2024-06-21 08:03:32.774,91,102.0,1332.0,12.0,37.0,10.97,83.5,20.0,24.7,24.3
2024-06-21 07:55:59.868,92,226.0,3553.0,211.0,20.0,122.91,83.5,15.0,78.0,77.6
2024-06-21 07:07:16.824,70,129.0,1796.0,48.0,17.0,22.02,83.5,14.0,36.9,38.4
2024-06-21 19:26:34.762,90,140.0,2097.0,124.0,28.0,29.27,83.5,21.0,14.1,14.5
2024-06-21 19:10:39.675,91,135.0,2073.0,122.0,32.0,27.19,83.5,24.0,39.6,40.0
2024-06-21 18:51:10.667,89,112.0,1606.0,95.0,10.0,14.38,83.5,5.0,14.1,14.5
2024-06-21 07:34:25.482,68,119.0,1652.0,82.0,-3.0,17.66,83.5,-5.0,35.7,36.1
2024-06-21 08:35:56.938,90,164.0,2177.0,129.0,22.0,38.44,83.5,18.0,14.1,14.5
2024-06-21 08:28:13.710,90,188.0,2327.0,138.0,25.0,49.13,83.5,18.0,47.1,47.8
2024-06-21 19:39:44.119,91,157.0,1633.0,15.0,20.0,30.8,83.1,21.0,44.7,45.5
2024-06-21 08:06:29.284,89,109.0,1764.0,69.0,-7.0,15.74,83.5,-5.0,20.4,26.7
2024-06-21 18:57:23.925,92,120.0,1453.0,86.0,21.0,22.94,27.8,20.0,14.1,14.5
2024-06-21 07:49:16.410,89,127.0,1577.0,78.0,16.0,18.66,83.5,13.0,14.1,14.5
2024-06-21 08:27:23.157,91,147.0,2579.0,153.0,22.0,42.74,83.5,18.0,14.1,14.5
2024-06-21 17:16:31.172,89,95.0,1148.0,10.0,9.0,8.91,83.5,1.0,21.2,20.8
2024-06-21 08:16:42.705,90,105.0,927.0,5.0,25.0,8.66,83.1,22.0,15.7,15.7
2024-06-21 08:02:27.659,91,148.0,1801.0,70.0,23.0,51.86,83.5,15.0,14.1,29.4
2024-06-21 19:34:51.536,91,138.0,1591.0,94.0,32.0,52.88,83.5,22.0,14.1,14.5
2024-06-21 19:11:42.990,90,174.0,1407.0,83.0,14.0,39.08,83.5,5.0,54.9,55.7
2024-06-21 08:35:07.707,91,208.0,2187.0,130.0,23.0,65.24,83.5,18.0,14.1,14.5
2024-06-21 17:06:58.835,72,126.0,1494.0,88.0,4.0,16.97,83.5,2.0,14.1,14.5
2024-06-21 08:03:45.095,90,130.0,2114.0,125.0,0.0,26.88,83.5,-5.0,14.1,14.5
2024-06-21 08:06:15.486,88,129.0,1770.0,47.0,-11.0,23.47,83.5,-5.0,36.5,37.3
2024-06-21 07:29:19.430,93,229.0,2040.0,120.0,20.0,71.3,83.5,16.0,60.8,61.2
2024-06-21 18:53:50.699,59,98.0,772.0,0.0,7.0,6.91,83.5,6.0,14.1,14.5
2024-06-21 08:16:03.285,90,103.0,768.0,0.0,22.0,7.3,22.7,22.0,14.1,14.5
2024-06-21 07:43:21.640,89,99.0,1416.0,24.0,2.0,11.63,83.5,-6.0,19.6,18.8
2024-06-21 18:56:22.872,87,131.0,1709.0,101.0,22.0,29.49,30.6,20.0,14.1,14.5
2024-06-21 07:32:57.382,90,130.0,1991.0,118.0,21.0,24.16,83.5,18.0,14.1,14.5
2024-06-21 07:49:35.987,91,142.0,1785.0,105.0,28.0,25.66,83.5,20.0,14.1,14.5
2024-06-21 19:05:17.805,91,120.0,1720.0,105.0,32.0,33.66,83.5,25.0,14.1,14.5
2024-06-21 19:26:22.909,90,121.0,2106.0,125.0,26.0,22.88,83.5,21.0,14.1,14.5
2024-06-21 19:35:14.485,90,118.0,1745.0,47.0,29.0,32.19,83.5,20.0,14.1,14.5
2024-06-21 19:41:54.954,91,103.0,1288.0,12.0,24.0,8.58,83.5,19.0,26.3,27.8
2024-06-21 18:47:10.207,89,131.0,1449.0,86.0,11.0,18.63,83.5,5.0,14.1,14.5
2024-06-21 19:26:20.022,90,122.0,2107.0,125.0,26.0,23.97,83.5,21.0,14.1,14.5
2024-06-21 19:41:57.375,91,121.0,1021.0,17.0,27.0,21.63,83.5,19.0,14.9,14.1
2024-06-21 08:01:56.991,91,103.0,1255.0,21.0,32.0,12.3,83.5,20.0,14.1,14.5
2024-06-21 19:36:38.338,89,99.0,783.0,0.0,20.0,6.88,83.5,6.0,14.1,14.5
2024-06-21 08:03:45.424,90,130.0,2114.0,125.0,0.0,26.63,83.5,-5.0,14.1,14.5
2024-06-21 07:26:05.455,90,123.0,1948.0,76.0,21.0,20.74,83.5,14.0,14.1,14.5
2024-06-21 07:49:28.667,91,145.0,1770.0,105.0,28.0,27.08,83.5,20.0,14.1,14.5
2024-06-21 19:33:11.078,90,123.0,1730.0,103.0,29.0,33.11,83.5,22.0,14.1,14.5
2024-06-21 08:27:09.148,91,233.0,2431.0,144.0,23.0,87.61,83.5,17.0,68.6,68.6
2024-06-21 19:34:25.053,90,109.0,1408.0,83.0,24.0,14.77,83.5,22.0,14.1,14.5
2024-06-21 18:05:04.372,89,116.0,1656.0,14.0,7.0,25.33,83.5,0.0,14.1,14.5
2024-06-21 19:36:44.099,89,98.0,771.0,0.0,20.0,6.94,83.5,6.0,14.1,14.5
2024-06-21 18:45:20.236,89,123.0,1844.0,72.0,13.0,35.19,83.5,5.0,14.1,14.5
2024-06-21 19:36:58.379,89,95.0,0.0,0.0,114.0,0.0,89.0,6.0,14.1,14.5
2024-06-21 19:02:22.037,51,99.0,766.0,0.0,21.0,7.41,83.5,21.0,14.1,14.5
2024-06-21 07:49:11.850,89,125.0,1578.0,78.0,14.0,17.55,83.5,13.0,14.1,14.5
2024-06-21 18:54:58.964,91,219.0,1862.0,110.0,33.0,64.05,83.5,23.0,57.6,58.4
2024-06-21 07:40:13.998,90,100.0,1304.0,51.0,25.0,13.47,39.2,19.0,14.1,14.5
2024-06-21 19:10:46.214,91,125.0,2006.0,119.0,32.0,23.66,83.5,24.0,14.1,14.5
2024-06-21 07:49:36.815,92,140.0,1741.0,86.0,16.0,23.47,83.5,12.0,14.1,14.5
2024-06-21 19:10:46.063,91,125.0,2006.0,119.0,32.0,23.66,83.5,24.0,14.1,14.5
2024-06-21 08:03:38.894,91,96.0,1111.0,10.0,35.0,8.41,83.5,20.0,20.4,20.0
2024-06-21 18:47:17.440,90,158.0,1580.0,94.0,12.0,26.55,83.5,5.0,14.1,14.5
2024-06-21 18:47:16.780,90,158.0,1580.0,93.0,12.0,27.88,83.5,5.0,14.1,14.5
2024-06-21 08:17:32.176,90,100.0,0.0,0.0,91.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 18:42:38.730,89,104.0,1438.0,71.0,11.0,12.13,83.5,4.0,14.1,14.5
2024-06-21 17:32:34.127,59,112.0,1506.0,40.0,10.0,12.69,83.5,7.0,29.8,14.5
2024-06-21 07:26:09.321,90,118.0,1664.0,65.0,23.0,31.88,83.5,14.0,14.1,14.5
2024-06-21 08:03:16.310,92,101.0,985.0,8.0,34.0,7.72,83.5,20.0,19.6,19.2
2024-06-21 07:55:30.741,91,235.0,2835.0,168.0,21.0,103.08,83.5,15.0,78.0,77.3
2024-06-21 07:26:11.241,90,106.0,2088.0,58.0,18.0,30.3,83.5,14.0,14.1,14.5
2024-06-21 07:34:42.042,70,136.0,1424.0,84.0,-2.0,20.27,83.5,-6.0,14.1,14.1
2024-06-21 07:40:29.840,91,103.0,937.0,8.0,24.0,9.61,83.5,19.0,21.2,21.2
2024-06-21 19:11:48.990,90,190.0,1603.0,95.0,14.0,44.72,83.5,5.0,50.6,51.4
2024-06-21 07:25:43.793,77,115.0,1675.0,83.0,22.0,15.27,83.5,17.0,30.6,31.0
2024-06-21 08:10:45.253,89,106.0,904.0,7.0,7.0,8.05,83.1,19.0,14.1,14.5
2024-06-21 19:10:33.373,91,161.0,2066.0,122.0,32.0,35.33,83.5,24.0,14.1,14.5
2024-06-21 07:44:18.393,66,159.0,1786.0,45.0,22.0,29.11,83.5,14.0,44.7,44.7
2024-06-21 19:37:24.700,91,103.0,1453.0,86.0,33.0,12.58,83.5,27.0,14.1,14.5
2024-06-21 08:27:31.347,90,156.0,2461.0,146.0,23.0,45.41,83.5,18.0,34.9,35.3
2024-06-21 07:44:45.813,70,101.0,897.0,4.0,15.0,7.83,83.5,14.0,14.1,14.5
2024-06-21 19:33:49.515,91,137.0,2114.0,125.0,30.0,29.05,83.5,24.0,14.1,14.5
2024-06-21 07:49:10.230,89,150.0,1587.0,78.0,16.0,17.27,83.5,13.0,14.1,14.5
2024-06-21 07:34:24.131,68,119.0,1659.0,82.0,-3.0,18.05,83.5,-5.0,35.7,36.1
2024-06-21 07:24:37.160,91,161.0,1347.0,79.0,22.0,34.72,83.5,14.0,50.2,52.5
2024-06-21 19:02:12.678,49,112.0,1456.0,39.0,25.0,14.38,83.5,21.0,14.1,14.5
2024-06-21 19:38:04.427,91,166.0,1775.0,105.0,30.0,32.94,83.5,24.0,14.1,14.5
2024-06-21 18:42:18.931,90,118.0,1499.0,74.0,11.0,15.61,83.5,5.0,14.1,14.1
2024-06-21 18:54:06.149,59,98.0,771.0,0.0,8.0,7.02,83.5,6.0,14.1,14.5
2024-06-21 08:28:33.932,90,148.0,2323.0,138.0,22.0,37.38,83.5,18.0,14.1,14.5
2024-06-21 07:25:24.623,75,117.0,1763.0,69.0,23.0,16.74,83.5,17.0,30.2,29.4
2024-06-21 19:01:20.478,41,103.0,1092.0,30.0,23.0,13.33,83.5,21.0,14.1,14.5
2024-06-21 08:34:44.037,90,164.0,2167.0,128.0,24.0,39.24,83.5,18.0,14.1,14.5
2024-06-21 19:26:42.434,90,153.0,2102.0,124.0,28.0,33.24,83.5,21.0,14.1,14.5
2024-06-21 18:43:59.771,89,170.0,1602.0,78.0,13.0,31.13,83.5,5.0,14.1,14.5
2024-06-21 07:36:15.582,87,131.0,1979.0,117.0,-5.0,23.99,83.5,-6.0,14.1,14.5
2024-06-21 08:12:55.729,90,143.0,1468.0,87.0,32.0,19.08,83.5,20.0,14.1,14.5
2024-06-21 08:39:31.134,90,142.0,1300.0,77.0,24.0,22.16,83.5,18.0,14.1,14.5
2024-06-21 19:37:59.116,91,159.0,1783.0,105.0,30.0,30.74,83.5,24.0,14.1,14.5
2024-06-21 07:40:38.929,90,100.0,768.0,0.0,22.0,6.88,83.5,19.0,14.1,14.5
2024-06-21 08:16:17.896,90,100.0,0.0,0.0,115.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 17:07:54.066,76,114.0,1532.0,91.0,3.0,14.02,83.5,2.0,31.4,31.4
2024-06-21 08:12:40.488,90,108.0,1278.0,75.0,28.0,12.36,83.5,20.0,30.6,30.6
2024-06-21 19:56:51.039,91,115.0,1509.0,89.0,30.0,14.19,83.5,21.0,14.1,14.5
2024-06-21 18:43:35.078,88,123.0,1563.0,77.0,11.0,17.27,83.5,4.0,14.1,14.5
2024-06-21 19:37:10.480,92,112.0,1475.0,87.0,33.0,13.88,83.5,27.0,14.1,14.5
2024-06-21 17:25:33.034,87,94.0,0.0,0.0,66.0,0.0,89.0,1.0,14.1,14.5
2024-06-21 17:03:02.677,57,102.0,1817.0,21.0,9.0,37.83,83.5,1.0,14.1,14.5
2024-06-21 18:55:01.785,91,157.0,1955.0,116.0,29.0,34.8,83.5,23.0,44.3,45.1
2024-06-21 19:36:55.048,89,95.0,0.0,0.0,128.0,0.0,89.0,6.0,14.1,14.5
2024-06-21 17:07:13.475,73,107.0,1313.0,78.0,3.0,11.88,83.5,2.0,29.4,29.8
2024-06-21 19:26:25.737,90,113.0,1073.0,41.0,13.0,9.22,83.5,5.0,14.1,14.5
2024-06-21 08:06:20.286,88,170.0,1940.0,52.0,-8.0,43.74,83.5,-5.0,45.9,47.5
2024-06-21 17:23:00.000,33,97.0,0.0,0.0,24.0,0.91,89.0,24.0,14.1,14.5
